iter	RMSE
0	0.1044912673
1	0.09497106224
2	0.08630532468
3	0.07843293833
4	0.07135963324
5	0.06475282644
6	0.05873033812
7	0.05360200013
8	0.04880418727
9	0.04456625762
10	0.04057580347
11	0.03699435642
12	0.03390589867
13	0.03093243353
14	0.02818636971
15	0.02570399287
16	0.0235268368
17	0.0214958942
18	0.01970017344
19	0.01810559956
20	0.01661861957
21	0.01525412035
22	0.01408905666
23	0.01299543174
24	0.01202243534
25	0.01114261198
26	0.01038278406
27	0.009736685281
28	0.009114984411
29	0.008611246582
30	0.008130689813
31	0.007732404509
32	0.007346090477
33	0.007028703144
34	0.006750346009
35	0.006520726774
36	0.006309074106
37	0.006128982357
38	0.005963193189
39	0.005798684429
40	0.00568460553
41	0.005575352313
42	0.005496620935
43	0.005416010099
44	0.005342489555
45	0.005265350577
46	0.005204213429
47	0.005153198769
48	0.005094270432
49	0.005063711708
50	0.005021395822
51	0.004982730157
52	0.004938177144
53	0.004895624703
54	0.004867638455
55	0.00484227587
56	0.004826156931
57	0.004809956213
58	0.004785185947
59	0.004775454786
60	0.004749430854
61	0.004731294693
62	0.004717285805
63	0.004706288852
64	0.00468426419
65	0.004667614546
66	0.004660892268
67	0.004645148754
68	0.004634936943
69	0.004611844907
70	0.004610683765
71	0.004602708663
72	0.004599859156
73	0.004587965563
74	0.004578093936
75	0.004562173574
76	0.004551551435
77	0.0045413348
78	0.004525517704
79	0.004516398948
80	0.00451247497
81	0.004508865221
82	0.004494260722
83	0.004493794278
84	0.00448660956
85	0.004476831388
86	0.004470165695
87	0.00445509373
88	0.004451372467
89	0.004441453272
90	0.00443528312
91	0.004428240833
92	0.004427515519
93	0.004422790387
94	0.004411550889
95	0.004411853309
96	0.004405739459
97	0.004405677378
98	0.004391652089
99	0.004392718985
100	0.004390381389
101	0.004378882843
102	0.004372587828
103	0.00436141771
104	0.004356956107
105	0.004356431937
106	0.004356833124
107	0.004349331821
108	0.004348630425
109	0.004340859101
110	0.004341503408
111	0.004338608746
112	0.004338743432
113	0.004327041791
114	0.004322373965
115	0.004323746026
116	0.004317581171
117	0.004306159965
118	0.004301741649
119	0.004298519944
120	0.004290525923
121	0.00428355892
122	0.004283384203
123	0.004277505225
124	0.004273935185
125	0.004275776529
126	0.004273083498
127	0.004270078426
128	0.004264780923
129	0.004258402942
130	0.00425266619
131	0.004251395089
132	0.004246163313
133	0.004238064014
134	0.004232125454
135	0.004231565312
136	0.00422489971
137	0.004218402937
138	0.004217654255
139	0.004205545255
140	0.004200891714
141	0.004197059833
142	0.004194046802
143	0.004195377143
144	0.004186794799
145	0.004182755649
146	0.004182911213
147	0.004175241952
148	0.004172429819
149	0.004169927289
150	0.004160943027
151	0.004159580426
152	0.004156229328
153	0.004154002959
154	0.004149734558
155	0.004144467722
156	0.004144027228
157	0.004140958466
158	0.004139681322
159	0.00413846786
160	0.004137384767
161	0.004132035349
162	0.00412551328
163	0.004121687429
164	0.004118207328
165	0.004117970004
166	0.004117786185
167	0.004109504469
168	0.004110211645
169	0.004107170326
170	0.00410734515
171	0.004109821856
172	0.00410753945
173	0.00410168822
174	0.004096042018
175	0.004088537977
176	0.004086537346
177	0.004081106925
178	0.004079605515
179	0.004075881745
180	0.004070357488
181	0.004066141553
182	0.004068077426
183	0.004066460709
184	0.004065938906
185	0.004063684163
186	0.00405887828
187	0.004058710062
188	0.004055357193
189	0.004049994216
190	0.004047890562
191	0.004046339772
192	0.004042484036
193	0.004039069126
194	0.004041247071
195	0.004039960532
196	0.00403683318
197	0.0040342804
198	0.00403279599
199	0.004031803899
200	0.004034963371
201	0.004032234731
202	0.004025157075
203	0.004019517156
204	0.004017764229
205	0.004015446909
206	0.004010368836
207	0.004009205068
208	0.004001765015
209	0.00400038772
210	0.004000063639
211	0.003995712075
212	0.003985926921
213	0.003984595461
214	0.003983761099
215	0.003984041993
216	0.003982301434
217	0.003980937804
218	0.00397766223
219	0.003973807076
220	0.003968054031
221	0.003967090052
222	0.003958678153
223	0.003956682298
224	0.00395373723
225	0.003952750507
226	0.003951422235
227	0.003951851057
228	0.00395120202
229	0.003949000084
230	0.003945895288
231	0.003943160864
232	0.003941087303
233	0.003938286312
234	0.003936345079
235	0.003934258773
236	0.003928599811
237	0.003928781297
238	0.003925561755
239	0.003927822306
240	0.003922672655
241	0.003921098255
242	0.003922616367
243	0.003920943913
244	0.003918736328
245	0.003916850112
246	0.003915148218
247	0.003914849232
248	0.003910997672
249	0.003908917688
250	0.00390959593
251	0.003904802273
252	0.003899435435
253	0.003896702256
254	0.003892649176
255	0.003892115149
256	0.003890396364
257	0.003889099115
258	0.003889072045
259	0.003887492978
260	0.003884107283
261	0.003882320319
262	0.003881037594
263	0.003877809932
264	0.003875612666
265	0.00387479015
266	0.003872263712
267	0.003870175863
268	0.003865274885
269	0.003863582389
270	0.003857888335
271	0.003856864382
272	0.003856551983
273	0.003856747035
274	0.003855225451
275	0.003852731824
276	0.003850851995
277	0.003845468528
278	0.003845320609
279	0.003840167061
280	0.003837300903
281	0.003834424473
282	0.003834371125
283	0.003832263683
284	0.003830839841
285	0.00382988846
286	0.003828428354
287	0.003824658812
288	0.003822460316
289	0.003818716393
290	0.003818950178
291	0.003816703384
292	0.003814651797
293	0.003814056643
294	0.003812591108
295	0.003811634523
296	0.003813965666
297	0.003812326371
298	0.003811577138
299	0.003810993534
300	0.003810438081
301	0.003809700853
302	0.003805089416
303	0.003801644721
304	0.003796405039
305	0.003794030847
306	0.003793050494
307	0.003794599017
308	0.003795417225
309	0.003793102346
310	0.003792079052
311	0.003791040149
312	0.003791288937
313	0.003786240902
314	0.003784224894
315	0.003782170738
316	0.003782147893
317	0.00378137449
318	0.003778707659
319	0.003777504364
320	0.003776050816
321	0.003776604943
322	0.003776492079
323	0.003776132064
324	0.003775467363
325	0.003773338481
326	0.003771288691
327	0.003770779563
328	0.003770826683
329	0.003769796915
330	0.003765639547
331	0.003763421188
332	0.003763330199
333	0.003760930611
334	0.003758719098
335	0.003756779148
336	0.003756976961
337	0.003756867759
338	0.00375621746
339	0.003755712377
340	0.003753589397
341	0.003752774582
342	0.003751574211
343	0.003749656356
344	0.00374842969
345	0.003747903718
346	0.003746784545
347	0.00374671713
348	0.003747394677
349	0.003746728226
350	0.003747837813
351	0.003747137656
352	0.003747784953
353	0.003745740018
354	0.003743995788
355	0.003744806199
356	0.003742042113
357	0.00374123291
358	0.00373957339
359	0.003740711614
360	0.003741980831
361	0.003739055754
362	0.003738416777
363	0.00373706926
364	0.003736635586
365	0.003736048978
366	0.003735457591
367	0.003734143019
368	0.003734987206
369	0.00373398399
370	0.003733151843
371	0.003730206108
372	0.003729270752
373	0.003728617258
374	0.003727493741
375	0.0037269887
376	0.003726297883
377	0.003723497158
378	0.00372252234
379	0.003723836761
380	0.003724031221
381	0.003723836482
382	0.003724124074
383	0.003722012763
384	0.003720766352
385	0.003721279258
386	0.003718676413
387	0.003717273492
388	0.003717539239
389	0.003713922871
390	0.003713518425
391	0.003713108711
392	0.003712840057
393	0.00371152404
394	0.003711969093
395	0.003710710935
396	0.003710127374
397	0.003708168428
398	0.003705517634
399	0.003702257527
400	0.003701598372
401	0.003700548089
402	0.003700257291
403	0.003700103292
404	0.003695495693
405	0.003697079654
406	0.003695754925
407	0.003694688659
408	0.003693674525
409	0.003692138258
410	0.003691221208
411	0.003687772633
412	0.003683975144
413	0.003683447202
414	0.003684367694
415	0.003682575431
416	0.003681741178
417	0.003680399686
418	0.003679505989
419	0.003678626746
420	0.003679914512
421	0.003679823659
422	0.003678902654
423	0.00367512838
424	0.003673332111
425	0.003670019236
426	0.003669483275
427	0.003669249852
428	0.003668093004
429	0.003668374124
430	0.003669224518
431	0.003670363547
432	0.003669873402
433	0.003669820481
434	0.003668768036
435	0.003669965097
436	0.003667466543
437	0.003666720464
438	0.003666449581
439	0.003664779224
440	0.003665204519
441	0.003664762479
442	0.003663389391
443	0.003660718281
444	0.003661690666
445	0.003660894122
446	0.003660063301
447	0.003659328608
448	0.003659015876
449	0.003659490842
450	0.003659035256
451	0.003656886905
452	0.003656227796
453	0.003655740646
454	0.00365354638
455	0.003652941323
456	0.003650411905
457	0.003651302526
458	0.003649833003
459	0.00364869176
460	0.003648631031
461	0.003647509353
462	0.003649638884
463	0.003649545359
464	0.003648910552
465	0.003647772244
466	0.003646835012
467	0.003646030978
468	0.003646025363
469	0.003643354594
470	0.003643289099
471	0.003643096592
472	0.003642551169
473	0.003643868932
474	0.003645544879
475	0.003644995116
476	0.003645210892
477	0.00364435532
478	0.003645365369
479	0.003643441224
480	0.003642772102
481	0.003644541481
482	0.003643028317
483	0.003644558146
484	0.003644270598
485	0.003642682824
486	0.003642441147
487	0.003642492376
488	0.003641222932
489	0.003639938702
490	0.00363899829
491	0.003637105417
492	0.003637334915
493	0.0036369369
494	0.003636962159
495	0.003635913081
496	0.003635853818
497	0.003635272586
498	0.003635280519
499	0.003634357699
500	0.00363221524
501	0.003630839346
502	0.003630101321
503	0.003628814512
504	0.003627414521
505	0.003626665216
506	0.003625078327
507	0.003622865503
508	0.003622256399
509	0.003620876442
510	0.003621949086
511	0.0036196613
512	0.003618324186
513	0.003617729314
514	0.003616948408
515	0.003616220508
516	0.003615126567
517	0.003616303903
518	0.0036163279
519	0.003613294222
520	0.003613168056
521	0.00361194817
522	0.003610864659
523	0.003610124649
524	0.003609643442
525	0.003607980969
526	0.003607487249
527	0.003607412566
528	0.003606834715
529	0.003606985779
530	0.003606627939
531	0.003605554533
532	0.003604427971
533	0.003603452116
534	0.00360268196
535	0.003602859681
536	0.003601172353
537	0.003600505272
538	0.003599351737
539	0.003599443094
540	0.003599237928
541	0.003599015734
542	0.003598516887
543	0.003597843483
544	0.003598098373
545	0.00359810299
546	0.003598136164
547	0.003598050164
548	0.003597372981
549	0.003596882841
550	0.003596921358
551	0.003596167214
552	0.003592220188
553	0.003591789864
554	0.003591234648
555	0.003590811733
556	0.003590804951
557	0.003589114816
558	0.003588747651
559	0.003589305914
560	0.003588297704
561	0.003588057979
562	0.003588457531
563	0.003588621962
564	0.003589009077
565	0.003589690636
566	0.003591814059
567	0.003592578431
568	0.003591160856
569	0.003592662427
570	0.003592816783
571	0.003592888237
572	0.003591498885
573	0.003592335974
574	0.003592381827
575	0.00359180851
576	0.003591811936
577	0.003591079652
578	0.003590330399
579	0.003588823453
580	0.003589843207
581	0.003589552662
582	0.003587822783
583	0.003587510054
584	0.003587876723
585	0.003587054957
586	0.003587210054
587	0.003585559956
588	0.003585032002
589	0.003585178581
590	0.003585248597
591	0.003583176392
592	0.003582999718
593	0.003582725997
594	0.003582831437
595	0.003580997865
596	0.00357998872
597	0.003579780739
598	0.003579523856
599	0.003577663579
600	0.003577437744
601	0.003576424246
602	0.003576298602
603	0.003576904953
604	0.003576417366
605	0.003575425152
606	0.003574701394
607	0.003574110035
608	0.003573475308
609	0.003572816691
610	0.003571956607
611	0.003571688233
612	0.003571757831
613	0.003571494456
614	0.003571006896
615	0.003570608037
616	0.003570655853
617	0.00357124907
618	0.003572169449
619	0.003571253686
620	0.003569662922
621	0.003570415937
622	0.003570163826
623	0.003569830099
624	0.003570475684
625	0.003569903223
626	0.003569617143
627	0.00356935306
628	0.003569103333
629	0.003568437241
630	0.003568337418
631	0.003567474914
632	0.003566306834
633	0.003566088493
634	0.003564343575
635	0.0035642437
636	0.003563440869
637	0.003563499374
638	0.003562454819
639	0.003561228229
640	0.003562325873
641	0.003562381765
642	0.003561456109
643	0.003560627117
644	0.003560815635
645	0.003559877761
646	0.003559935976
647	0.00355980275
648	0.003560646432
649	0.003559887181
650	0.003559443151
651	0.003559323571
652	0.003559874287
653	0.003559264823
654	0.003558146178
655	0.003558847762
656	0.003558671536
657	0.003558334377
658	0.00355872597
659	0.003558956548
660	0.003558617367
661	0.003556903191
662	0.003556714899
663	0.003556499243
664	0.003556209027
665	0.00355527737
666	0.00355519753
667	0.003555001345
668	0.003553263908
669	0.003553343578
670	0.003553937245
671	0.00355368156
672	0.003553313845
673	0.003553069732
674	0.003552624021
675	0.003552841559
676	0.003552545899
677	0.003552490582
678	0.003551244165
679	0.00355124196
680	0.003551416532
681	0.003551550761
682	0.003551305345
683	0.00355065895
684	0.00355012684
685	0.003549160175
686	0.0035482624
687	0.003547608122
688	0.003546538487
689	0.003546214308
690	0.00354598409
691	0.003545431474
692	0.003545389828
693	0.003545802188
694	0.003546308936
695	0.00354528397
696	0.003546651659
697	0.003546595896
698	0.003546048249
699	0.003545052715
700	0.00354395399
701	0.003543564415
702	0.003543795807
703	0.003542988594
704	0.003542956054
705	0.003541547157
706	0.003541054832
707	0.003542057261
708	0.003541260219
709	0.003541271804
710	0.003540228252
711	0.003539084229
712	0.00353903076
713	0.00353894361
714	0.003538803205
715	0.003538742457
716	0.003537777651
717	0.003537595431
718	0.003536305682
719	0.003535594484
720	0.00353498688
721	0.003534269007
722	0.003533467939
723	0.003534458415
724	0.003534366291
725	0.00353437137
726	0.003534148812
727	0.003535021112
728	0.003534737244
729	0.003534701734
730	0.003534912366
731	0.003534789874
732	0.003534428145
733	0.003534567409
734	0.003533808221
735	0.00353378525
736	0.003534001799
737	0.003534647304
738	0.00353451643
739	0.00353423013
740	0.003533750265
741	0.003534335038
742	0.003533804666
743	0.003532928048
744	0.003531343705
745	0.00353110746
746	0.003531120715
747	0.003531539557
748	0.003530627132
749	0.003530589078
750	0.003530171673
751	0.003530349271
752	0.00353029627
753	0.003530220492
754	0.003530617383
755	0.003530241603
756	0.00353010128
757	0.003529390664
758	0.003528272856
759	0.003528415602
760	0.003528266303
761	0.003527925126
762	0.003528192592
763	0.003526937962
764	0.003527534968
765	0.003527414256
766	0.003527166354
767	0.003526494608
768	0.003526092829
769	0.003525207616
770	0.003525168783
771	0.003526167911
772	0.00352604179
773	0.00352666467
774	0.003526083877
775	0.003525798781
776	0.003524996781
777	0.003526372715
778	0.003526729745
779	0.00352675783
780	0.003525228711
781	0.003524202094
782	0.003523522785
783	0.003523048302
784	0.003522911981
785	0.003523259233
786	0.003522388212
787	0.003521920032
788	0.003521316503
789	0.003521204806
790	0.003521145077
